date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-01 00:12:30,-13.049946,-13.334633,-13.340183,-13.159447,-12.990955,-12.968202,-12.949195,-12.937266,-12.942492,-12.9513645,-12.928032,-12.937185,-12.931061,-12.853937,-12.858355,-12.861879,-12.863547,-12.863691,-12.873341
2006-07-01 00:17:30,-12.8729315,-13.234716,-13.218775,-13.090744,-12.890423,-12.880083,-12.854904,-12.848448,-12.870989,-12.867878,-12.837528,-12.816643,-12.813505,-12.772495,-12.771755,-12.776445,-12.771143,-12.775177,-12.781616
2006-07-01 00:37:30,-12.834102,-13.171833,-13.189163,-13.070278,-12.859395,-12.843655,-12.832439,-12.82629,-12.833359,-12.815681,-12.803001,-12.776696,-12.787275,-12.738366,-12.743847,-12.745981,-12.740795,-12.740997,-12.750878
2006-07-01 00:42:30,-12.928138,-13.312274,-13.323897,-13.153602,-12.975203,-12.939285,-12.928863,-12.919303,-12.923063,-12.945408,-12.923136,-12.934097,-12.909624,-12.856823,-12.870424,-12.868022,-12.882629,-12.882769,-12.894152
2006-07-01 00:47:30,-12.696373,-13.261269,-13.289843,-13.134597,-12.9512415,-12.907531,-12.908291,-12.906033,-12.899414,-12.92551,-12.907913,-12.905258,-12.878784,-12.846277,-12.856617,-12.86095,-12.86541,-12.875862,-12.87727
2006-07-01 00:52:30,-12.726393,-13.315766,-13.335001,-13.163834,-12.978341,-12.939437,-12.937803,-12.933188,-12.930735,-12.954982,-12.928375,-12.948555,-12.917644,-12.869117,-12.880705,-12.880129,-12.897724,-12.907039,-12.907928
2006-07-01 00:57:30,-13.006234,-13.292709,-13.320196,-13.150677,-12.9588585,-12.915543,-12.919219,-12.914661,-12.90484,-12.935041,-12.916031,-12.929277,-12.896544,-12.849627,-12.869541,-12.867016,-12.877132,-12.890277,-12.895135
2006-07-01 01:02:30,-13.102148,-13.311577,-13.346847,-13.16822,-12.969657,-12.928146,-12.9327135,-12.924748,-12.92778,-12.951393,-12.926903,-12.952694,-12.92128,-12.870745,-12.886835,-12.87558,-12.910175,-12.914768,-12.91927
2006-07-01 01:07:30,-12.835438,-13.267556,-13.323898,-13.143368,-12.910152,-12.879935,-12.882469,-12.881193,-12.886964,-12.893949,-12.870586,-12.86952,-12.855282,-12.818165,-12.820904,-12.830196,-12.839645,-12.849987,-12.852083
2006-07-01 01:12:30,-12.8191,-13.253582,-13.335002,-13.141907,-12.897055,-12.8716135,-12.879829,-12.875374,-12.879975,-12.877201,-12.862716,-12.860667,-12.842354,-12.815158,-12.8089285,-12.820431,-12.831486,-12.851582,-12.851315
2006-07-01 01:17:30,-12.906749,-13.3304405,-13.4001465,-13.162372,-12.90764,-12.881972,-12.88739,-12.885021,-12.890564,-12.886958,-12.869872,-12.894714,-12.862354,-12.833435,-12.830551,-12.822392,-12.811531,-12.8152,-12.818796
2006-07-01 01:22:30,-12.93979,-13.386339,-13.497127,-13.229614,-13.003166,-12.964298,-12.9923935,-12.980678,-12.988793,-12.975923,-12.968415,-13.034702,-12.994648,-12.946812,-12.95326,-12.966021,-12.972589,-12.971094,-12.982496
2006-07-01 01:27:30,-13.121845,-13.394724,-13.51767,-13.244232,-13.01399,-12.976264,-13.002508,-12.991744,-12.996901,-12.983886,-12.980129,-13.041517,-13.0006695,-12.960514,-12.96143,-12.989468,-12.988295,-12.99283,-12.988617
2006-07-01 01:32:30,-12.965563,-13.371664,-13.52822,-13.253003,-12.986372,-12.956031,-12.979834,-12.971043,-12.98343,-12.967351,-12.955296,-12.999861,-12.971333,-12.931947,-12.940406,-12.942928,-12.948254,-12.955492,-12.952988
2006-07-01 01:37:30,-13.111017,-13.452017,-13.63362,-13.304167,-13.025189,-12.9963045,-13.02309,-13.004059,-13.010891,-13.003719,-12.994209,-13.042292,-13.019141,-12.983696,-12.982995,-12.987229,-12.987566,-12.984851,-12.99481
